Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score,Dataset
10460035273,I would allow my colleague to take their vacation first if they asked for the week off first. I would then talk to my colleague about us planning our vacations better next time. We could tell each other the dates we plan on taking our vacation before we set them so they don't overlap.,I would go ahead and get the project started and maybe finished if that was possible. If I didn't have anything else to work on then that would be the best time to work on the project. I would also tell my boss when I had it finished to see if they had anything I needed to change.,I would go ahead and go. It is a meeting with a large client and chances are me being there will lead to the client becoming more interested in our company. I would also try and talk my colleague into going so that we could work together.,I would go over the facts of the feedback. I would see what I could have done differently rather than telling my boss that I don't agree. I maybe would also talk to my colleagues about it to see what their thoughts were.,I would find this experience very enjoyable. I enjoy learning about different countries and cultures. I also think that the client would be able to give me a lot of details about Norway.,4.25,4.25,3.8333333333,5.0,1.0833333333,Test
10459871042,It depends on why I would be taking vacation.  If it is for a family event then I would have to talk to my supervisor as I would not be able to change it. I wouldn't put my colleague's leave in jeopardy by having it taken away because of me.,I would do it as soon as I could instead of waiting for the due date.  If other tasks came up I would prioritize what can be done in the alloted amount of time. Projects are normally my first priority - I tend to get that out of the way over the small things that can be done later.,I would still go only because it's part of my job and would only help me in the long run.  I tend to look forward to things like this because I can meet new people in order to further my connections to help me in the long run.,"I would summarize and notate the meeting including the negative feedback with my opinions and facts and send to back to my manager to approve for documentation purposes, explaining that I would like a review from the company - especially if it carries real consequences.  I would explain that I am only documenting this meeting and feedback as I do not believe it is true and I would like to dispute it.",Depending if I was single and had no family. I would definitely go if I was single - it would be a great experience. But if I had a family with kids - I'd  have to think about it. I wouldn't volunteer due to family obligations but if I had to go then I would make proper arrangements.,3.4166666667,2.75,3.1666666667,4.1666666667,2.3333333333,Test
10460051804,"I would probably be more than willing to rearrange my schedule, being an accommodating person.  If someone is unwilling to change theirs, they obviously need that particular window of time more than I do.  Perhaps they have already made reservations they cannot cancel.","I would find several colleagues whose workload was also particularly light, and ask them if they would be willing to assist me on the project if the need were to arise.  If any one of them were too busy, I would have multiple options.  It is always good to set yourself up with failsafe options.","I would try to persuade my colleague that it is his or her best interests to attend the meeting.  If I could not succeed at that, I would try to prepare myself the best I could to handle it on my own.  Not knowing anyone else there might actually be beneficial, as I would feel more encouraged to have to prove myself on my own.","I would confront my manager and ask them to explain in detail why they think I deserve the negative feedback.  I would try to explain my side of it, why I might have made the mistakes that I did, and how important it is to me to improve upon those mistakes.  Hopefully I could persuade the manager to lessen the harshness of the feedback, and get them to understand how it could negatively impact my career.","I would find the experience enjoyable.  I am a traveler at heart, even if I do not always have the means.  Norway has always been one of my top countries that I would want to visit, and I would be excited to learn their language and culture, if only to interact rather than travel there.",1.5833333333,3.5833333333,3.4166666667,3.5,3.4166666667,Test
10459984899,"I would sit them down and try to talk it out. If my plans are unbreakable, I would compromise and cut a deal with them. If it is something we could move around, I would just let them go and I could schedule another week for vacation.","I would use my time management skills to the max. I would schedule the light things I know I have to work on so that I complete them first. This way, if anything comes up, I can be ready for it.","I would tell them to buck up and go with me. If it is important because it is a good networking opportunity, neither one of us should pass it up. It could be worth a job, so it is wise for neither of us to miss it.",I would request a meeting with them. I would give them all of the points that I have that lead me to believe that this feedback is inaccurate to my performance at work. I would want to talk it out because maybe there is some sort of misunderstanding.,"I would probably find it enjoyable. I like learning about new things and places, so it might be fun. Who knows? Maybe it could be life-changing.",3.4166666667,4.3333333333,4.0,3.4166666667,3.4166666667,Test
10459680549,"If it would not affect my plans I would be the bigger person and change my dates. If it would, I would ask the other person again and if they refuse, I would ask the supervisor to mediate a coin toss. The other person can not simply make the decision that they will not bend. I also might go to HR and explain the unfairness of the other employee refusing to consider changing dates. I would stress I am not saying I would not change dates but it should be fair between us on who has to change.",I would get started right away. If I know my boss sometimes gives last minute tasks I should not wait to find out! there is no excuse with 2 weeks notice to not get at least a good chunk of my main project done especially with a light workload at the moment. At least then if he gives more work and I think it will cause me a problem I can show that I have been diligently working on my main project not procrastinating.,Largest client? Its a no brainer. I need to go regardless of not knowing anyone else there. I would not go to talk with my colleague! This would give me a good chance to introduce myself and show that I am a team player. I would encourage the colleague to go since it is our largest client but I would go regardless if they go or not,"I would be very upset! I would go back through my files and find backup to show that his feedback was incorrect. I would respectfully request a meeting with him and say that I believe he had made an error and show him why. I would explain that I was truly upset as I take my job very seriously and have done the tasks that he had thought were not done. If it turned out he was correct, I would apologize and have a plan in hand to show how I would keep that from happening in the future.","It would be exciting! Regardless of travel or not, its always interesting to learn about other cultures. I would promptly volunteer for this project and start learning. Who knows...in the future it might lead to an exciting business trip and hopefully my supervisor would be impressed with my entheusiam",4.5833333333,4.6666666667,3.6666666667,5.0,1.3333333333,Test
10460013532,"I would change my vacation plans, I guess. I mean, if one of us has to change and the other person won't, that leaves me. Of course, this depends on the circumstances. I'm assuming that what I was planning on doing was something that could be rescheduled without penalty. If I've invested a crap load of money to go to a music festival or I'm supposed to go to a friend's wedding, I won't give in. Also, who requested off first?","I would get what I could done early since I seem to have time. This is assuming that the entire rest of the project isn't altered by the last minute task. If that was a possibility, I might ask my boss if there were any changes that he was considering making.","I would try to convince my colleague to go because I really wouldn't want to go alone. If my colleague decided not to go, whether or not I went would be dependent on several things. Will there be free food/drinks? Will attending the meeting have a potentially positive effect on my career and earning potential? Will not going actually hurt my career?","I would probably immediately start crying. This wouldn't help the situation but I don't think I would be able to help myself. I might then talk to my colleagues and see whether or not they agree with my point of view. If I had someone to back me, then I might go above my manager's head.","I would find this experience interesting because it's something different from what I would normally be doing. Now, ultimately this might prove to be boring. I don't know much about Norwegian culture so it could be pretty cool.",2.0833333333,3.3333333333,3.5833333333,3.6666666667,4.0,Test
10430357581,"I would allow my colleague to maintain his vacation plans but let him or her know that should this situation arise again, that he or she should do the same for me.",I would try to finish the project as early as possible so I would not be frantic trying to finish it up during the end of the deadline period. I would also have time to complete any tasks my boss throws at me.,I would go regardless because this is an opportunity to improve relationships and potentially meet new valuable people.,You have to swallow your pride and move on. I would do whatever the feedback report wants me to do and make the necessary changes to improve myself.,I would find this experience very enjoyable. Learning about a new culture is always fund and would be a very rewarding experience.,3.25,4.5833333333,3.6666666667,4.75,1.5,Test
10459675565,I would ask my supervisor who had put in the request for vacation time first. I feel it would only be fair being that neither of us wants to give up our week that it be decided by who made the request first. This way it is fair to both of us as well as the company. In the future I would suggest the company track requests better that way such a thing doesn't cause conflict between employees.,I would attempt to complete it early that way I can use any additional time left over to tinker with it and possibly improve it. By doing so I would also save myself in case my boss does add additional tasks onto the project I would have ample time to address them. I think it's important to always do your best and in a timely fashion so it I would approach it with full steam. There's no reason to slack on it as getting it done earlier is only better.,I would try to convince my coworker to attend the event. I'd mention how great the meeting would be for networking and upwards mobility for both of us. If after some discussion they were still adamant on not going for the evening I'd go by myself. Solo or with a colleague either way its a good opportunity for me to improve my career so I would go.,I would feel pretty horrible about this as I hold my manager's opinion very highly. I would take a day or two to really mull it over and consider the feedback. Depending on if after some serious thought I still felt it was untrue I would look to possibly having it reviewed by my manager's boss. If such feedback can affect my bonus and it is really invalid I would want it reviewed by someone else to really find out what was going on.,I would find the experience enjoyable and could be really quite neat. It's interesting to learn new things and a brand new culture would be cool. It might be a difficult experience to some degree as I wouldn't even understand their language but I'm a fast learner so I'd give it my best shot.,4.5,2.5833333333,3.25,5.0,2.0,Test
10459726544,I would most likely change my vacation plans unless things were non refundable and already booked or if those whom I was vacationing with were unable to make the new dates. If my dates were rigid then I would propose that we flip a coin for it. I might also ask my supervisor to make a one-time allowance. I would also like to find out who submitted the vacation request first.,I would frontload the project as much as possible to leave myself breathing room in case my boss assigned last minute tasks. I would also make sure my boss was aware of the project and the due date and ask that any tasks be delayed or relayed to me as soon as possible so I could plan accordingly. I would also prioritize the segments that were most important first.,"I would most likely try to appeal to my colleague on the basis that we could make it fun or that it would be a valuable use of our time. I wouldn't push too hard though, and if my colleague did decide not to go then I would go alone. I might try to see if another colleague wanted to go as well.","I would detail the points why I don't agree with the feedback and request a meeting with my manager to discuss it. I would appeal to a reconsideration of the feedback with the hope that it would be changed. If that did not work, I might go to their manager or Human Resources with the same information and claim that I was receiving unfair feedback.",I would find the experience enjoyable. I think it's scintillating to explore other cultures and languages and find language in particular fascinating. I think Norway is a lovely country and has a lot of great things about it.,2.6666666667,4.25,3.8333333333,4.25,1.3333333333,Test
10446208120,I would check to see who requested the time off first.   I would present the information to my supervisor and hope that they would make the right choice.  I don't see a need to change my own plans.,"I would make sure to get this project done as soon as possible.  I would want to make sure that any extra late tasks would not interfere with the project, or take my attention away from finishing strong on the project.","I would try to persuade my colleague to come with.  If that did not work, I would attend the meeting by myself.  No better way to show support and to network than actually getting out there.  Having a face at this meeting, for one of our biggest clients is important enough to get over being a little uncomfortable.",I would address the feedback directly with my manager and check if there was any way to make it better by providing some type of proof.  I would be interested to find out who is providing my manager with false information about me.,"I would volunteer, I would find it enjoyable.  Learning about a new culture and country would be interesting.  I would not mind traveling either if it would solidify the deal and put us in good terms with them.",4.4166666667,4.25,4.5,4.3333333333,1.5833333333,Test
10446112786,"I would be a bit upset that I couldn't take my planned vacation, especially if I planned something that couldn't be rescheduled. If my colleague wasn't willing to change their plans, I would probably just change mine and let my colleague take that week off since both of us not budging wouldn't get us anywhere. I would hold a grudge on that colleague, however, and the next time they needed something, I might not help them just to spite them. Whether or not I got back at them, I would eventually get over it and try to plan further ahead for future vacations.","I would start working on the project while my workload was light and try to get a significant portion of it done. I would want to be prepared for anything my boss gave me ahead of the project's due date. If I didn't, I would feel stressed every day leading up to the due date. I would worry that suddenly I would feel that I wouldn't be able to handle the project and everything else I had to do.","I would choose not to go if my colleague decided not to. I would try to change their mind about going first, but if they still didn't want to go, I wouldn't want to because I would be tired and wouldn't want to deal with people and stress after a long day of work. Not knowing anyone at the meeting would make it even more daunting for me to go. I would probably think about it a long time after and regret not at least going, no matter how much I didn't want to.","I would feel annoyed and stressed out. First I would talk to my manager about the feedback I received and try to explain why I didn't agree with it and why I didn't believe it was true. I would tell them that the consequences of the negative feedback would have a large impact on my life. If talking to my manager didn't help, I would just suffer the consequences and try to move past it.","I would volunteer to be involved with the project because would enjoy learning more about a different country and culture. It would be an excellent opportunity to broaden my worldview and add to my experiences. If given the chance, I would choose to travel to Norway to learn more about the country. I would also be excited to learn Norwegian if I traveled there.",1.75,4.0833333333,3.4166666667,2.6666666667,3.25,Test
10440103592,"I would try to find out who requested the time first and go with it from there. If I was 2nd, I would gladly change my dates with no issues. If I was 1st, I would talk to my colleague to see what they are needing the vacation time for and based on their answer see how to approach either the situation or my manager.","I would find any time I have available that is not being used for work or leisure to complete the project early. Many times in the past I have waited until the last minute to complete something, only to have it cause an issue due to something else coming up. Completing it early is key for this to not happen again.","I would not have a problem with going alone without them. I find myself to be very sociable in situations like this, especially if it is with a client. I deal with clients on a daily basis and love being able to interact with them in person instead of over the phone. Makes for a much more personable relationship.","I would make it a point to set up a meeting with my manager to go over exactly why I feel it is not true. I do not believe that I should be punished for something that I can show as being true without being able to speak on my own behalf. I understand that it is how it is showing, but it is not always the case for someone to give the feedback with only having one side of the situation.","I would find this enjoyable. Growing up in the U.S., I have always enjoyed learning about new cultures. Although it would not necessarily involve travel, having the opportunity to learn about a new culture is exciting to me",4.0833333333,4.6666666667,3.8333333333,4.5833333333,1.25,Test
10460280268,"I would immediately talk to my colleague, in order to negotiate.  I would suggest my colleague to just go ahead and take that week. I would suggest to write down a simple agreement in order to be certain that the next vacation time, I will be the one choosing the week I want, and not my colleague.  I would take these actions because I do understand that my colleague might have a really important reason to not be able to change the week that we both have chosen.","I would find the right opportunity and speak to my boss about it. I would first ask my boss about the last-minute tasks' priority level. If the last-minute tasks are high priority, I would work on them without delay, during the first week only. During the second week, I would consider those tasks less important than the project.  If the tasks are low priority I would just delay them a bit, and prioritize the project.  Of course, I would explain all these details to my boss.  I think this is a reasonable approach, since it would let me handle the workload more efficiently, and it would let my boss understand why I might or might not be completing these last-minute tasks.","I would first explain that I don't know anyone there. Then, I would negotiate with my colleague. If this colleague is the same person that chose the vacation week before, I would suggest this meeting is a great opportunity to repay that debt.  If this colleague is another person, I would let this person know that I will certainly not forget it, and that I will repay my debt.   I would choose this way, because I think it is important to talk and to negotiate with my colleagues. This action would benefit both of us.","I would definitely let my manager know what I think and ask more about the feedback. If my manager doesn't give a reasonable explanation, I would suggest escalating the issue to a superior.  This action would eliminate any sort of misunderstanding, giving me the chance to be listened to and showing that I am taking this seriously.","I would find it enjoyable, because I love learning about new places.  I would take my time to learn some Norwegian too. This would be an opportunity to learn things that will probably become useful later.   It may be possible that some day the client needs someone to travel to Norway, so I would be preparing myself for that in advance.",3.0833333333,4.6666666667,3.5,4.9166666667,1.5,Test
10459908736,"I would ask my supervisor to see who requested vacation first. If it was my colleague, I would try and reschedule my planned vacation. If it was me, I would consider my vacation schedule. However, if I couldn't change my vacation plans I would ask my boss to allow me to take my vacation because I requested the vacation time first.","I would try and finish my project in a timely manner. I would avoid putting it off to the last minute in case I did get a last minute project. However, if I still had a large amount of work to finish and my boss gave me additional work I would speak to my boss and tell them that I was unsure if I would be able to complete the additional projects and ask for assistance or an extension on the new assignments.","I would talk to my colleague and ask them to come to the event with me, even if it was only for a little while. I would also consider not going to the event if I found out about it at the end of a long day, especially as I might have other plans. However, I would try to go for at least a little while to network.","I would speak to my manager and ask them what behavior they witnessed to provide such negative feedback. I would also ask if they could provide specific examples of incidents, as well as suggestions as to how I could improve upon the issues. I would also ask them for regular follow-ups to ensure that the issues were being handled in an appropriate manner.","I would be extremely interested in the experience. I enjoy learning about different cultures. I would especially be interested because while I wouldn't need to travel, I might have the opportunity to and would love the chance to experience a new place.",4.3333333333,3.9166666667,3.5,3.8333333333,2.5833333333,Test
10459724705,"I would change my vacation plans and pick another week. For my inconvenience, I would see if I could receive some compensation such as extra vacation days. I would expect my colleague to be grateful for my help.",I would finish the project as soon as possible. Since my boss can give last minute jobs that take significant amounts of time it is better to take care of this project while my workload is light. It is better to finish this project ahead of time rather than having to rush at the end.,"I would go the networking meeting with one of my largest clients. While I would not like not having anyone I know there, this could be a good career opportunity. I might make some important contacts I can use in the future.",I would talk with my manager in order to better understand the negative feedback they gave me. If I still disagreed with their reasoning  I would be worried. I would try to come up with several different ways of overcoming this negative feedback.,I would fine this experience enjoyable. Learning about different countries is something that interests me. I would consider this a good opportunity and would be pleased to work with this client.,3.4166666667,4.3333333333,4.0,4.5,1.8333333333,Test
10460126185,I would probably just let him have the vacation that week.  I don’t see any reason to create a big conflict over something like this.  We have to work together and it will make us all happie to just put that behind us.,I would go ahead and the project out of the way as soon as possible.  You never know when you are going to have he time to do something.  If the boss likes to give last minute tasks I wouldn’t want to be stuck with one of those and trying to rush through a project.,I would try to convince them to go. I wouldn’t want to be there by myself and not know anyone.  If they still didn’t go I probably wouldn’t go myself.,I would go talk to my manager. I would ask him why he gave me this feedback. I would also explain what I disagree with him on it and ask how we can fix this so it doesn’t happen again.,I would find it enjoyable.  I like learning about different countries and cultures. I would especially like it if it was getting paid for it and would hope I got the chance to travel there also.,2.5,4.25,3.4166666667,4.5,1.3333333333,Test
10460066934,"I would change my vacation plans in order to avoid any hostility from my colleague and to make it easier for my supervisor.  I came to this decision based on a few key factors regarding work environment. First, I think it is a wise decision to not have any negative emotions at work with something as trivial as a vacation. If the situation was more personal like a funeral or a loved one was sick, then I would persist more to have the days off. Second, I think it is more professional to not fight over vacation days in order to keep our work environment civil, kind and respectful.",I would continue to give a bit more attention to my current project that is close to its deadline. While also being open to accepting last minute tasks from my boss since my workload was already a bit light. I would make it known to my boss that I will do a great job on the tasks assigned but that they would come second to my project.,"I would personally decline going to the networking meeting with one of my largest clients because I think that although the meeting would be beneficial to our work, my physical and mental health would take priority since rest is needed. I think that if I am well rested then I will perform   better at work. Consequently, I'll be able to provide better work for my clients due to being more focus as a result of  being able to rest from a long day at work and not over exerting myself.",I would clearly be upset and hurt from the negative feedback at work. It would be personal to me as I don't believe the feedback to be true and this could impact me financially. I would make the decision to have a meeting with my manager and opening discuss the results of the feedback while respectfully disagreeing with my manager's negative feedback. I would also make it a point to counter the negative feedback from my manager with positive points in terms of my work performance.,"I would find this experience very enjoyable for a couple of reasons. The first is being able to learn about a country that is unfamiliar to me will be insightful and fun. Secondly, learning about a new culture will make me feel more well rounded. Lastly, even if travel isn't necessarily, I would think that any opportunity that I get to learn about a different culture or country I should take, since I can only grow as a person and may learn more about myself.",2.75,4.5833333333,4.1666666667,4.9166666667,1.5833333333,Test
10440146489,"I would talk to my colleague to see if we could work anything out. If they weren't willing to change their plans, I would likely do so to avoid any confrontation and just move on. I would be upset but would feel like it was my only option.",I would begin working on the project early on during any free time that I may have in between other work tasks. I would feel more comfortable starting the project sooner rather than later if there was a chance that my boss would assign other tasks at the last minute. This would allow me a better chance of completing everything on time.,"I would talk to my colleague and try to convince them to go and show why it would be important for both of us to attend. If they decided to not go, I would be very nervous to attend but I would go by myself in hopes that it would benefit me in the future.",I would be very upset and worried. I would ask that my review be reevaluated and explain my reasoning. I would attempt to make this right by showing the reasons that the feedback isn't accurate.,"I think it could be very interesting to learn about a new culture, one that I don't particularly know much about. I would try my best to learn as much as I could to show that I am commuted to working hard. I think it would be enjoyable but would likely still feel like ""work"" at times.",3.3333333333,3.9166666667,3.75,4.5833333333,2.25,Test
10459840198,I would first  see who has seniority.   I believe  the person whi has been  employed  at the job longer should deserve that benefit.  I would also maybe see if there is another week that person might want instead.,I would see if i could start earlier and maybe stay later. I would explain my concern  to my supervisor  see if they understand. I would see  if someone  else  could help me with my work load.,I WOULD SEE IF THERE IS ANOTHER colleague that might be able to attend with me.  I would see if the person is able to change their mind. I would just go alone.,I WOULD SEE if i am able to provide justification  of my work and why i deserve my bonus. If i know i did satisfactory work and i deserve it i would show it to my boss or i can learn and try again next time.,"I would see it as enjoyable, this is a chance  to learn new things about norway from a resident. I also get a chance to show someone things i like to do.",2.5833333333,3.75,3.1666666667,4.3333333333,3.0833333333,Test
10446123124,"I would try to see if my colleague would change their mind. If not, I would make it so next time this doesn't happen. I would write something down we both would agree on and sign that vacations must be agreed upon within a months time.",I would go ahead and get most of the project done. I would lay out an outline and many stickies to help with the project. When the project deadline nears I would get it out much faster even if my boss gave me last minute tasks hat can take more time.,I would try to change my colleagues mind and get him to go so I wouldn't be alone. I would try to offer to buy him tickets to a game. I would offer him money at the last resort.,I would let my manager cool down and come back to him later in the day and talk to him about the negative feedback. I would give them my view and what I think.  Explain to him that this can cause me to lose my annual bonus and see if there is anything else I can do to fix this.,This would be quite enjoyable to me I think. I love learning about new places especially the culture. I would also like to learn about the history of the area as well.,3.0,4.1666666667,2.9166666667,3.6666666667,2.0833333333,Test
10440096752,"Depending on the colleague, I would likely be willing to put myself ""on-call"" for work that week in their stead.  The likelihood by which I might do so would be entirely contingent on the strength and overall quality of the relationship between the colleague-in-question and myself. I have a great deal of workplace flexibility, so I tend to be willing to help those I'm close with out.  I would also expect a degree of flexibility in return in the future.","I would likely partition the project off into small chunks.  I would plan to complete each piece on a dedicated day.  I would allocate the smaller tasks to ensure they might be completed in one sitting.  I would then assign them to a work day totaling several days across a work week, and allow a cushion of time between the complete date and the due date.","I would likely make time to attend the meeting.  I am social by nature, and I would want to represent myself well in pursuit of opportunities.  I am also interested in keeping options open in spite of immediate circumstances.  Therefore, I would prioritize attendance.","I would compile a lest of objective, independently-verifiable evidence in favor of my position.  I would do the same for the opposing stance.  I would compose a short, written list of perspectives and benefits and then ask for a friendly sit-down with my superior.  I would present the evidence and allow it to stand on its own merit.",I imagine I would find that experience enjoyable.  It would force me to think critically about the definitive qualities and characteristics about a given country and related culture.  I would be well-suited to the study and research involved in distilling down major distinctive aspects of an area and the qualities emergent from it.  I would also enjoy teaching someone new about something novel.,3.9166666667,2.8333333333,4.75,4.8333333333,2.75,Test
10446110504,I would ask if maybe I could work remotely on some of my desired days off and still be able to take my vacation and if that was not possible I would go ahead and let my colleague take that time that we both wanted. I would understand that we can't both have work off at the same time and I would hope it would be appreciated by my boss and my coworker.,"I would ask at least a couple of times if there was anything we were missing so maybe those last minute tasks would be mentioned while my workload is light. Even though my workload is light I would try to do all I can in case my boss adds more time-consuming tasks on later. Also, I might mention at what point I was at and when I expected to complete different phases to keep my boss in the loop as to how I was spending my time and about how much I needed that time.",I would try to persuade my colleague to go with me maybe by pointing out how it might benefit them or I would offer a trade of some sorts. I would do extra tasks at work in return for my collegue's presence at the meeting. I could also suggest that if my colleague goes with me to the meeting I will attend one with him the next time the situation arises.,I would approach my manager and ask for more specific information about the negative feedback so I could express why I thought it was inaccurate. I would hope my manager would have a change of heart. If he proved to me that I had deserved the negative feedback I would ask if there is a way to later be reevaluated before bonus time in hopes I would/could get my bonus. I feel lousy and anxious about the situation.,"I would find the experience enjoyable because I like learning about different cultures. It would give me an opportunity to learn more about the projects we have going on around the world. It would be stressful though also as I would probably be worried how much time this is going to take from other projects. But, I definitely wouldn't find it boring.",2.9166666667,3.0833333333,2.5833333333,5.0,2.0833333333,Test
10462981394,If I was able to change my vacation date I would. I wouldn't change my date. I believe the supervisor should choose. That would only be fair.,I would start working on it. There is no reason to rush to finish as my boss is last minute. But if I am able to get some out the way I think that would be best.,I would still attend. You never know who you may meet. That person could end up helping your career.,I would feel upset. I would kindly approach my manager and suggest a meeting. At the meeting we could talk out the issues that he suggests that I have.,I would find this experience enjoyable. Learning new things is exciting. I could learn useful things from the project.,4.6666666667,4.1666666667,4.4166666667,5.0,1.3333333333,Test
10440107035,"I would check the dates and see if I was able to plan something. I like to be agreeable when possible. If unable, I would  hold my ground not change plans.","I would do as much planning and work on the project as possible. When last tasks come through, I would panic. I would work late to get it done. And possibly enlist the help of coworkers.",I would skip it. I hate going places by myself. I feel uncomfortable. I would rather go home.,"I would likely do nothing. I need to learn to speak up for myself, but I’m not very good at that. I’d complain to friends, but that’s about it.","I would find this boring. I don’t like foreign travel and I don’t like change. O understand it doesn’t necessarily involve travel, but i would avoid it just in case. I’d like to stay in my position doing what I do.",1.9166666667,3.75,1.75,4.6666666667,2.5,Test
10446152670,"I would consider changing my time request depending on my motivation for requesting that time off. If it was the only time available for me to vacation with my family or to fulfill a previous commitment, I would find out why my colleague specifically requested this time period and try to work something out based on the details. If it was just a random coincidence and I had no definitive plans, I would relinquish to my colleague's request and schedule a different time for myself.",I would get started on the project right away. I would consider the possibility of additional tasks being added to my workload. I would make an effort to finish the project with plenty of time to spare due to unknown variables that could arise unexpectedly. I would not procrastinate and would focus immediately on the project at hand.,"I would look at this as an opportunity to make a distinct and individualistic impression on others at the meeting if my colleague decided not to attend. I would be fine either way, but would actually prefer to go alone. It would give me more of an opportunity to present myself to others rather than presenting us, me and my colleague together. It might give me a leg up on my colleague.",I would follow up with my manager on the sources or reasons for the negative feedback. If the feedback is true and legitimate then I would focus on strengthening those areas which garnered me the negative feedback. If the feedback was untrue and illegitimate then I would actually consider going to a higher up and seeing if I could work under a different manager.,"I would look at this as an opportunity to learn something new that might benefit my career in the long term. I enjoy learning about cultures and expanding my array of knowledge. I would see this as an opportunity to grow, and would most likely find the experience quite enjoyable.",4.8333333333,4.4166666667,3.5,4.9166666667,1.0833333333,Test
10440127310,"I would probably be flexible and change my plans. I would also extract a favor in return for my magnanimity. The type and size of the favor would depend on how much I like my colleague and whether or not they are being unreasonable in their request, or simply have an unavoidable scheduling glitch for which a workaround cannot be found with out me changing my plans.","I would put my family & social obligations on the back burner as much as I can manage, and get as much done ahead of time as I possibly could. If my boss behaves, and doesn't throw me any last-minute curves, I'll be in good shape, and won't have to sweat bullets as my deadline approaches. If my boss screws me over with random minute to midnight demands, I'll have extra room to maneuver.","I would go the networking event by myself. I'm a pretty social guy, so I don't have any real hangups about walking into a room of strangers at an event I've been specifically invited to, whether I know anybody or not. Always good to put yourself out there - you never know who you might meet.","I would setup up a meeting with the manager and go over his concerns point by point. If I believe he is in error, I would show him why, and back up my claims with hard data. If I am in the right, and the manager still insists on screwing me over, I'd immediately start looking for another job.","I would find this experience totally enjoyable. Always fun to meet colleagues from abroad and get their perspectives on business and other matters. If I could wangle an opportunity to travel to Norway at some point, so much the better.",4.3333333333,4.0,4.1666666667,4.75,2.8333333333,Test
10459848592,"I would not mind being flexible and move my vacation a week up. Personally, I don't usually travel so it would make no difference when I get the time off. I would also suggest that vacations should be given on first come first served basis to prevent the same thing happening with other employees.",I would definitely start the project immediately! In the past I have waited until the last minute to get my tasks completed and there were several instances where other problems arose causing a delay on different tasks. I have learned to knock things out as they come.,"I would go to the meeting regardless if my colleague is able to attend or not. I like to stand out. I also, do not believe I need to know anyone at a networking meeting. I could go to the meeting and meet several  people on my own.",I would be upset about the situation and replay the situation in my head. I would sleep on the problem over night before addressing concerns to my manager so I do not speak out of context. Instead of reacting with emotion I need to be level headed.,I would find it enjoyable. I love to learn about other people and always have been interested in other countries. I also think it is a plus that I would not be required to travel to be put on a big project.,4.9166666667,4.0,4.1666666667,4.5,2.1666666667,Test
10459922615,"I would only consider changing my vacation time if I really did not have anything planned.  If I did have actual plans such a travel, I would NOT be willing to be flexible.  At this point I have the most seniority over everyone at the company that I would win.  If it came down to it I could be convinced to reconsider if my boss paid all of my vacation losses plus an incentive.","I would try to get as much as possible of it done as to not lag behind.  I do work well under pressure and meeting deadlines, so if for some reason I did lag behind, I would be confident that I could complete it.  If my boss gave me last minute items to do that would interfere, I would inform him and prioritize.","I have a child so it would be 99.9% likely that I would not consider going at all.  Prior to having a child I would have probably considered going depending on the client, and if it would look bad if nobody from our company showed up.  I can handle meeting new people alone.",I would present my side of the story according to the feedback.  I would also present evidence of the strides that I have made for the company.  Researching additional training opportunities related to the negative feedback and presenting them to my manager may be helpful as well.,I would find this opportunity super enjoyable and quite different from my normal scope of work.  Cultural studies was a large part of my undergraduate studies so I would totally be interested.  There would be quite a few things to study up on and consider in order to make a good impression on our new clients.,3.5,3.0833333333,3.5,4.1666666667,3.1666666667,Test
10459724740,"I would ask my colleague if their plans are set in stone or still in the planning stage. I would ask if they have already booked their accommodations and transportation so I knew if they would be losing money if they canclled their trip. I would let them know that I really want to go on my vacation as well and that if I had to change my plans, they would owe me a big favor in return.","I would first ask my boss if they anticipated any other assignments so I could have an idea of what my workload would look like. If my boss did not know, I would try to finish the project at a regular pace. I would not rush because if I finished the project very early, I might be asked to completed additional tasks anyways.","If the company had no other representation at the event, I would go. I would also recommend that my colleague went as well so as not to make the company look bad. I would fear that I would be looked down upon by my boss if not enough employees attended the meeting.","I would try and see if I could verify the feedback. If I was able to find incorrect information, I would present it to the manager. I would ask my coworkers to verify my points so I could convince my manager that I am right.","I would find the experience boring because I would be learning information that I would not really be able to apply. It would be much more enjoyable if I knew that I was going to travel to Norway so that I could actually be immersed in a new culture. I think that it would be fairly easy to find information about the country on the internet, but the process would not be exciting because my research would not really amount to anything tangible.",3.0833333333,4.0,3.1666666667,4.8333333333,2.5,Test
